,n_cells,n_counts,highly_variable,means,dispersions,dispersions_norm,score,gene,pvalue,corrected_pvalue
5509,1358,350509.0,False,4.597474054871833,6.096914815235537,-1.6183503,0.0,MRPL11,1.3052428841831877e-09,1.2850116194783483e-05
5920,1656,601357.0,True,5.2670455149854405,7.474522460139187,0.6601443,0.0,ADK,1.30814195142341e-09,1.2878657511763471e-05
3975,1511,537209.0,True,5.149564545604326,7.289598472281733,0.32886994,0.0,PMPCB,1.384818751016674e-09,1.3633540603759156e-05
880,1155,231701.0,False,4.291373699626856,6.825896438884625,-0.3437828,0.0,EIF2D,1.3927529169065132e-09,1.3711652466944622e-05
3651,1297,316547.0,False,4.596804557020158,6.761686357617032,-0.5288562,0.0,PDCD2,1.4459792370547681e-09,1.4235665588804192e-05
7575,907,84189.0,False,3.2667508686398814,5.719023272044399,-1.4726716,0.0,THOC6,1.4504732165760167e-09,1.4279908817190884e-05
2461,3056,144960.0,False,3.780939631063376,4.555888363150387,-3.6809413,0.0,TMSB4XP8,1.4938289501173828e-09,1.4706746013905633e-05
8098,828,44319.0,False,2.696259379187726,6.558864080367198,0.14154701,0.0,TRAF4,1.633774024054758e-09,1.6084505266819094e-05
2922,811,124889.0,False,3.628182748535329,7.048753082238761,0.12167843,0.0,TCF7,1.653688961983828e-09,1.6280567830730786e-05
5472,1921,955365.0,True,5.78599076641626,7.7312595860966224,0.82429,0.0,SYVN1,1.690703283830859e-09,1.6644973829314807e-05
2360,1242,180190.0,False,3.929794670413189,6.3544585492936205,-1.0711892,0.0,TMEM33,1.7260879408681475e-09,1.699333577784691e-05
6680,1716,423285.0,False,4.816849600931785,6.2547996632341265,-1.3595928,0.0,POLR1D,1.7987529864007635e-09,1.7708723151115518e-05
5321,1978,899418.0,False,5.602688098835586,6.638297807028891,-0.8780999,0.0,EIF3M,1.8005690425798016e-09,1.7726602224198145e-05
9352,2027,263363.0,False,4.419937753875961,5.56963123333252,-2.2821405,0.0,EMP3,1.807562924134488e-09,1.7795456988104034e-05
6642,2783,28469.0,False,2.343545349230456,5.134721782360691,-1.7068455,0.0,RPS11P5,1.9263791042826662e-09,1.8965202281662848e-05
637,1101,200774.0,False,4.124302095361929,6.26563144461106,-1.2082452,0.0,RAB13,1.9621664405466625e-09,1.9317528607181893e-05
8728,1198,288827.0,False,4.404599667319711,6.790922275526445,-0.3977463,0.0,AHCY,2.1244076278049986e-09,2.091479309574021e-05
7714,2095,1742401.0,False,6.2583884403247705,7.377247684628675,-0.1172298,0.0,CORO1A,2.2103436336656044e-09,2.1760833073437875e-05
5116,2840,1422300.0,False,6.0142844872706895,6.887372519685914,-0.49014285,0.0,SET,2.270855071264671e-09,2.2356568176600685e-05
8181,1379,1439036.0,True,6.024578904480418,7.5079710924332295,0.47649732,0.0,CCR7,2.2775481968622257e-09,2.2422461998108613e-05
538,1190,280847.0,False,4.329843509780942,6.1976180161546495,-1.3131866,0.0,CD58,2.2855429509246246e-09,2.2501170351852928e-05
2835,2437,70679.0,False,3.1426207513208673,4.321590813837078,-3.4429474,0.0,NPM1P27,2.3099664778918145e-09,2.2741619974844914e-05
807,1327,627068.0,True,5.19511650809058,7.51309272380725,0.72923946,0.0,GLUL,2.3485904760360183e-09,2.31218732365746e-05
2159,1511,383287.0,False,4.701164665482617,6.50679343778766,-0.9466002,0.0,SMC4,2.437838306534942e-09,2.4000518127836504e-05
5034,1856,1102028.0,False,5.652236664437823,6.995298140835625,-0.32203862,0.0,TXN,2.6057882532364635e-09,2.5653985353112983e-05
3238,940,246425.0,True,4.435172912598114,7.360593720280852,0.48122975,0.0,TNF,2.6416615677198786e-09,2.6007158134202205e-05
3513,1319,352985.0,False,4.642836799622585,6.45020437984093,-1.0393441,0.0,NT5DC1,2.6597876328345854e-09,2.6185609245256493e-05
7690,1394,206722.0,False,4.3563802942103065,7.184348319611467,0.20929144,0.0,ATXN2L,2.6773181962817655e-09,2.635819764239398e-05
87,870,170064.0,False,3.893171841687557,6.256989675845479,-1.0860788,0.0,TNFRSF8,2.8466996386114207e-09,2.802575794212944e-05
9666,1098,279864.0,False,4.271086781285167,6.0553817523450055,-1.5326505,0.0,CENPM,2.866131539030778e-09,2.8217065001758012e-05
2392,1444,592563.0,False,5.143942295899141,6.702722599393512,-0.7224645,0.0,PAICS,2.8998353983835038e-09,2.8548879497085594e-05
3741,1141,98467.0,False,3.3383454769239886,5.383397631014936,-1.9458789,0.0,GGCT,3.0194315827134024e-09,2.9726303931813446e-05
7065,1195,271146.0,True,4.535438141827058,7.691308309311756,0.99470127,0.0,TMED8,3.106733930751072e-09,3.0585795548244305e-05
7773,587,41851.0,False,2.4862216091334424,5.676238966448846,-1.004011,0.0,MT2A,3.122225645623019e-09,3.0738311481158624e-05
2655,1451,665276.0,False,5.248920643259551,6.5208940912521935,-1.0481937,0.0,CCT5,3.138309582103829e-09,3.08966578358122e-05
682,963,113490.0,False,3.606983044965807,6.866863459004519,-0.1557763,0.0,SMG5,3.181343224987904e-09,3.1320324050005916e-05
3604,672,74844.0,False,3.1521629138113854,6.776459110357841,0.018234162,0.0,AKAP12,3.297526198764526e-09,3.246414542683676e-05
3460,1440,352731.0,True,4.929401390712906,7.54365977792082,0.7527201,0.0,BACH2,3.388764261376662e-09,3.336238415325324e-05
2926,1204,169176.0,False,3.8320236526997364,6.228829316932822,-1.1290346,0.0,CDKN2AIPNL,3.436142172566826e-09,3.38288196889204e-05
1439,1086,8843.0,True,2.0578939515087007,6.822157048242012,1.0697446,0.0,POTEKP,3.4537357216267285e-09,3.4002028179415145e-05
4527,1275,268506.0,True,4.552876977126682,7.414146633672215,0.540461,0.0,SLC25A37,3.4571669713735945e-09,3.403580883317304e-05
2848,1815,415151.0,False,4.854140914564052,7.0479990605679035,-0.05961829,0.0,CHD1,3.4895755530604422e-09,3.4354871319880054e-05
8688,1089,252955.0,False,4.251496689889522,6.335644441071107,-1.1002184,0.0,DTD1,3.499809275737838e-09,3.445562231963901e-05
5380,1462,336754.0,False,4.539177537686878,5.78892891190964,-2.1231084,0.0,TIMM10,3.636917555030139e-09,3.580545332927172e-05
6569,1201,350367.0,False,4.633477889112858,6.804923535653985,-0.4579948,0.0,TRIAP1,3.743659991185606e-09,3.685633261322229e-05
8448,1393,144743.0,False,3.761420009869321,5.897516332576413,-1.6344199,0.0,NDUFAF8,3.8464333843407184e-09,3.7868136668834375e-05
684,1758,1303919.0,False,5.986921524088,7.259033571186271,0.08875391,0.0,CCT3,3.847420660937029e-09,3.787785640692505e-05
365,1445,745812.0,False,5.3438157031317735,6.617971154779164,-0.874289,0.0,MRPL37,3.946406543700189e-09,3.8852372422728365e-05
8841,416,124956.0,False,3.5782068137266356,6.702777892324113,-0.40607268,0.0,ZBP1,4.059999370995391e-09,3.997069380744962e-05
7072,491,125395.0,True,3.637968799285463,7.7679168028935806,1.218692,0.0,CEP128,4.12189741291903e-09,4.058008003018785e-05
6413,1443,173777.0,False,3.9850844727813364,7.1344154434652935,0.13224739,0.0,RAB21,4.2136673444756755e-09,4.148355500636303e-05
3923,2046,841547.0,False,5.413760966978284,5.999132333961103,-1.9828821,0.0,ARPC1B,4.38339484102775e-09,4.31545222099182e-05
1371,1103,69750.0,False,2.9686114690312992,5.303834994472413,-2.058056,0.0,SMIM37,4.448991740796174e-09,4.380032368813833e-05
5929,1204,391415.0,False,4.7199272682923645,6.383010098455527,-1.1494688,0.0,PPIF,4.537101200592344e-09,4.466776131983163e-05
7608,476,95139.0,False,3.0062084063750234,6.327163797246925,-0.6152388,0.0,TVP23A,4.833168635499971e-09,4.7582545216497214e-05
2021,1368,305173.0,True,4.5999576374023015,7.422861490714116,0.55474377,0.0,NAA50,4.878327134540824e-09,4.802713063955441e-05
417,972,119680.0,False,3.6223895974131737,5.954105705536399,-1.5480984,0.0,MCOLN2,4.950618292654198e-09,4.873883709118058e-05
2524,1081,318996.0,False,4.448330662042146,6.279990347728523,-1.18609,0.0,MAD2L1,5.030797839429227e-09,4.952820472918074e-05
1042,1102,491958.0,True,4.895943914886009,7.372327475752813,0.47192356,0.0,ID2,5.033074245010748e-09,4.955061594213081e-05
9704,1082,149030.0,False,3.7721015700641907,6.391054875448683,-0.88157547,0.0,PIM3,5.066487690203224e-09,4.987957131005074e-05
7163,1011,4366206.0,True,6.901935612704677,10.83616522063411,2.8331811,0.0,IGHG2,5.167941887137115e-09,5.0878387878864894e-05
7818,1424,391101.0,False,4.7771896193353385,6.36328100229392,-1.1818027,0.0,NUTF2,5.232862081620588e-09,5.151752719355469e-05
8730,1614,329066.0,False,4.605095878195766,6.232278216724504,-1.3965032,0.0,DYNLRB1,5.321491383698679e-09,5.23900826725135e-05
6440,1848,1005209.0,False,5.669375515021192,6.785242195743107,-0.64922035,0.0,UBE2N,5.432637867843408e-09,5.348431980891835e-05
2290,1071,214950.0,False,4.1468173925201945,6.131397660760473,-1.4153615,0.0,TNIP2,5.632419108573494e-09,5.545116612390605e-05
35,1313,302946.0,False,4.6004271846849,6.956276626186311,-0.20994219,0.0,TNFRSF14,5.777256041193499e-09,5.687708572555e-05
9267,1588,339069.0,False,4.671403045988907,6.592358907099213,-0.806367,0.0,FBL,5.7832279228716e-09,5.69358789006709e-05
4988,966,236922.0,False,4.172051843870253,6.881782537739986,-0.25755322,0.0,NINJ1,5.843308881253783e-09,5.752737593594349e-05
2009,517,65146.0,False,3.0366830377318497,6.064376447953665,-0.98574936,0.0,ZBED2,6.230423807718269e-09,6.133852238698636e-05
6156,1742,929812.0,False,5.5569969693614585,6.565774136885392,-0.99106234,0.0,PHB2,6.256451007897882e-09,6.159476017275465e-05
5421,974,122678.0,False,3.5930419134570375,6.230994570156393,-1.1257317,0.0,B3GAT3,6.375320563691483e-09,6.276503094954265e-05
3551,3324,3562242.0,False,7.066080393341184,6.91977303709787,-0.5672574,0.0,RPS12,6.410021455874465e-09,6.31066612330841e-05
3611,3097,104871.0,False,3.5837290622083064,4.490205316977889,-3.7811344,0.0,AL590867.2,6.502112035269808e-09,6.401329298723126e-05
7392,1963,1227087.0,False,5.953810942115078,7.178674687995071,-0.03641255,0.0,PKM,6.841387780077225e-09,6.735346269486028e-05
4212,1936,17010.0,False,2.1100887577705665,5.891132966451825,0.16452451,0.0,GAPDHP65,6.936751423198932e-09,6.829231776139348e-05
4127,1620,479291.0,False,4.93645985335208,6.729992245271457,-0.5807997,0.0,DNAJB6,6.9627122520428955e-09,6.85479021213623e-05
4472,1341,417707.0,False,4.810965614340744,6.761654835776266,-0.52890784,0.0,DKC1,7.1270727968826656e-09,7.016603168530984e-05
1988,1359,430799.0,False,4.819205313284385,6.6648240657851145,-0.68760383,0.0,NIT2,7.259846356043006e-09,7.14731873752434e-05
3126,1379,348806.0,False,4.574111943071439,6.578364254030179,-0.8293028,0.0,LYRM4,7.400724105938086e-09,7.286012882296045e-05
8012,927,417054.0,False,4.62964445475744,6.348035482890473,-1.2067887,0.0,AURKB,7.410893736934005e-09,7.296024884011528e-05
5972,1377,502030.0,False,5.007885042536549,6.328670173932907,-1.3925452,0.0,HELLS,7.510813497077857e-09,7.394395887873151e-05
6356,1422,357080.0,True,4.899624157979515,7.4554842673510695,0.60820925,0.0,STAT6,7.61207363776284e-09,7.494086496377516e-05
2232,1819,790063.0,False,5.496305065506434,7.033848545041968,-0.12928267,0.0,CCDC50,7.617015689580024e-09,7.498951946391533e-05
164,1229,322366.0,False,4.591691954858112,6.960870044052851,-0.20241404,0.0,RPS6KA1,7.636859632107597e-09,7.51848830780993e-05
3001,1567,524351.0,True,5.165494843112415,8.03241706724814,1.6595615,0.0,ANXA6,7.649977597876269e-09,7.531402945109187e-05
8776,595,139208.0,False,3.5458356623391083,6.804541550574257,-0.25084224,0.0,TOX2,7.67656948060745e-09,7.557582653658034e-05
3065,1057,132501.0,False,3.734280430264316,6.355365421857456,-0.9360162,0.0,CLTB,7.803855648389697e-09,7.682895885839656e-05
333,917,170146.0,False,3.8988590925766617,6.20492827960013,-1.1654932,0.0,BEND5,7.845723891319157e-09,7.72411517100371e-05
261,1348,317622.0,False,4.611182058988585,7.066616572617168,-0.02910605,0.0,AKIRIN1,8.000113180834378e-09,7.876111426531444e-05
9466,1213,59975.0,False,2.924963888557203,5.0955115634653945,-2.3517768,0.0,UBE2M,8.015656674597565e-09,7.891413996141302e-05
7560,1165,195335.0,False,4.104061184428036,6.440390208962856,-0.93860066,0.0,ECI1,8.054912309347646e-09,7.930061168552758e-05
2310,1735,501979.0,False,5.088310037167596,6.910443422038487,-0.35035166,0.0,WDR1,8.268611023114923e-09,8.140447552256641e-05
2773,555,69414.0,False,3.148134871324669,6.706059746584652,-0.0810237,0.0,MAP1B,8.40082117573099e-09,8.27060844750716e-05
8890,1685,861214.0,False,5.431032115349983,6.473408113983556,-1.1332605,0.0,POLR2E,8.411666132451957e-09,8.281285307398952e-05
6597,1475,362301.0,False,4.647806560891783,6.876534800552992,-0.34063107,0.0,CLIP1,8.420419197334356e-09,8.289902699775674e-05
6269,1184,417764.0,False,4.5314979361810765,6.835936998894591,-0.4071668,0.0,FKBP11,8.510869286796729e-09,8.37895081285138e-05
7120,3226,132305.0,False,3.8336516950491464,4.707430018979459,-3.4497795,0.0,RPL3P4,8.751105799816633e-09,8.615463659919475e-05
8901,1303,110143.0,False,3.527130067427558,6.272951918643586,-1.0617299,0.0,DAZAP1,9.09501834097293e-09,8.954045556687849e-05
8450,2567,8543188.0,True,7.813452959685558,8.275447468751093,0.5152456,0.0,ACTG1,9.105790906773054e-09,8.964651147718072e-05
7909,1971,662880.0,False,5.276180757871542,6.738862232727802,-0.65772367,0.0,APRT,9.213961136834667e-09,9.07114473921373e-05
9253,821,65311.0,False,3.045507536301021,5.923606825901818,-1.1842241,0.0,RINL,9.685357600604845e-09,9.53523455779547e-05
3226,1411,599693.0,False,5.1332351340203655,6.48731984767912,-1.1083388,0.0,FLOT1,9.831028912905854e-09,9.678647964755813e-05
7026,2808,65257.0,False,3.1832837862403562,4.152284746883988,-3.6816564,0.0,RPL7AP6,9.832139164252149e-09,9.679741007206241e-05
5336,1147,136419.0,False,3.6577973859079393,6.481718986788453,-0.7432763,0.0,APIP,1.0050874213662997e-08,9.89508566335122e-05
6491,507,183600.0,False,3.915652297077602,7.203910873221537,0.23947553,0.0,CKAP4,1.013442416715584e-08,9.977340592564925e-05
6142,2382,4731306.0,False,7.163459986919774,7.46195663035071,-0.40555748,0.0,GAPDH,1.0419950046433741e-08,0.00010258440820714019
4119,1277,403565.0,True,4.948945503750263,7.789714614857334,1.1559794,0.0,INSIG1,1.0555543400723722e-08,0.00010391932478012504
7174,931,503104.0,True,4.8454611144251185,7.396428993463305,0.5114235,0.0,FAM30A,1.059686442901912e-08,0.00010432613030369324
4783,1551,591844.0,False,5.168467644526108,6.756877921596191,-0.6254502,0.0,PUF60,1.0750732106057803e-08,0.00010584095758413907
8880,1328,206185.0,False,4.071995389676169,6.138882473453805,-1.4038128,0.0,RNF126,1.0898144744318957e-08,0.00010729223500782013
6450,2114,12145.0,False,1.5326691637927816,2.4552710134773474,-1.7080793,0.0,AC018475.1,1.0917282329825165e-08,0.00010748064453712875
9265,1227,290919.0,False,4.324450360963839,5.876598824894612,-1.8085041,0.0,TIMM50,1.0923617991643571e-08,0.00010754301912773096
5829,1232,482486.0,True,5.235536411021824,7.622698512159536,0.9255882,0.0,ALOX5,1.1162992349870606e-08,0.00010989965968447611
1953,1360,189403.0,False,4.025493766537139,6.107229378006162,-1.452652,0.0,THOC7,1.116987424470368e-08,0.00010996741193910773
5273,2929,46952.0,False,2.836235960542682,3.4627240706956246,-4.6538854,0.0,MTRNR2L8,1.1243860423860033e-08,0.00011069580587290203
9585,1511,649317.0,False,5.272159714353555,6.857456850490411,-0.44527227,0.0,RTCB,1.1375659385456268e-08,0.00011199336664981696
9010,1252,102286.0,False,3.366081116654425,5.535722934723796,-1.7311115,0.0,MRPL4,1.1420132712893663e-08,0.00011243120655843811
4346,1047,285875.0,True,4.524989050902272,7.367444603171896,0.46392104,0.0,BEX4,1.1790829653668207e-08,0.0001160807179403635
6127,1350,532330.0,False,4.945108096696509,6.501567296807475,-0.9551653,0.0,CCND2,1.1806826089454232e-08,0.00011623820285067691
6639,1343,266373.0,False,4.457649997544911,7.155978261089183,0.11734883,0.0,ANKLE2,1.2510167685563618e-08,0.0001231626008643738
3676,921,60043.0,True,3.4645261763218786,9.267362436296391,3.5059488,0.0,FSCN1,1.2649247883377218e-08,0.0001245318454118487
9824,3393,160663700.0,True,10.93184788727683,10.739110423825876,1.0,0.0,MT-RNR2,1.3051700199017654e-08,0.0001284939884593288
5400,1241,262820.0,False,4.412420318129078,6.624168637088423,-0.65503925,0.0,TMEM109,1.3122644083497573e-08,0.0001291924310020336
3922,1352,432453.0,False,4.7725362969696805,6.471818384377581,-1.0039208,0.0,ARPC1A,1.3188511268726809e-08,0.00012984089344061543
3790,821,126982.0,False,3.669215105006303,6.244982396360467,-1.1043947,0.0,ADCY1,1.3293074782212867e-08,0.00013087032123088567
3501,1561,670137.0,False,5.176266256013664,6.099904830201716,-1.8023574,0.0,GTF3C6,1.3344138336481039e-08,0.00013137304192265583
1009,843,78864.0,True,3.267490863229024,7.072003663205953,0.43492997,0.0,CHML,1.3488251965110757e-08,0.0001327918405965154
5007,2015,937339.0,False,5.622585212121822,6.695614326312533,-0.78882414,0.0,ANP32B,1.355297072575083e-08,0.0001334289967950169
7829,1180,312025.0,False,4.518099665154616,7.0026217465255645,-0.13398717,0.0,UTP4,1.3868202233394931e-08,0.0001365324509877731
7169,490,12386.0,False,1.4077604211700838,4.56690928128795,-0.1447965,0.0,IGHEP1,1.3996841803697208e-08,0.000137798907557399
9250,1228,326139.0,True,4.778734255661944,8.034921398722142,1.5578488,0.0,ACTN4,1.4019172186934724e-08,0.00013801875018037236
5669,473,208492.0,False,3.6427821340241566,6.541559997569356,-0.6519947,0.0,CADM1,1.4046940647026931e-08,0.00013829213066998014
1413,1314,204362.0,False,4.143734004000753,6.923364171913982,-0.19339472,0.0,NIFK,1.4221036491971814e-08,0.0001400061042634625
9216,1302,138539.0,False,3.712706964353705,5.823148411826251,-1.7478609,0.0,RBM42,1.4401682196897325e-08,0.00014178456122845417
5496,1444,582181.0,False,5.057200477048149,6.423410181407755,-1.2228272,0.0,FIBP,1.4468457305850866e-08,0.00014244196217610177
1980,3310,226572.0,False,4.382161526933266,5.26950019827257,-2.7452285,0.0,MTRNR2L12,1.5120178652701612e-08,0.00014885815883584736
7838,1190,200940.0,False,4.060281877464592,6.037769326628395,-1.5598257,0.0,NOB1,1.5504598372362417e-08,0.000152642770975908
7510,1308,458924.0,False,4.833007040555342,6.342880563757368,-1.215237,0.0,SNRNP25,1.5653467255707307e-08,0.00015410838513243844
4691,1393,523095.0,True,4.966421760842655,7.615234298480426,0.87002355,0.0,TP53INP1,1.596217634807545e-08,0.0001571476261468028
2150,1187,250170.0,False,4.36308228228771,7.024065864210487,-0.038016785,0.0,GMPS,1.6276609910644247e-08,0.0001602432245702926
74,1496,556547.0,False,4.975114279910435,6.4853969023450455,-0.981667,0.0,SRM,1.6383957471976968e-08,0.00016130006131161325
7373,1098,103011.0,False,3.470060499886328,6.401425154623008,-0.86575663,0.0,MAP2K1,1.6433192822143603e-08,0.00016178478333400378
156,1440,2270742.0,False,6.324139532393475,7.532198264800406,0.04897553,0.0,STMN1,1.6472906666233144e-08,0.0001621757661290653
4973,1318,317476.0,False,4.421165002302279,6.1065121890340786,-1.4537586,0.0,CKS2,1.671008431296483e-08,0.00016451078006113874
3263,2155,113934.0,False,3.714893827866622,5.648852103595167,-2.0137327,0.0,HLA-DRB6,1.6992613349466072e-08,0.00016729227842549347
5135,2078,725939.0,False,5.386826748637313,6.897825245665608,-0.37295598,0.0,FNBP1,1.7048314871176102e-08,0.00016784065990672873
5185,1101,146661.0,False,3.724144067888117,6.275768548962036,-1.0574335,0.0,PAXX,1.7112431894464016e-08,0.00016847189200099825
9052,1143,106476.0,False,3.4719310737045324,5.7685736499061635,-1.8311093,0.0,ASNA1,1.7243131967850206e-08,0.00016975863422348528
1298,1877,610183.0,False,5.243429779694924,6.784493260904491,-0.5759798,0.0,VAMP8,1.7424087334728285e-08,0.00017154013981039997
7499,1075,7608.0,False,1.049160500250072,3.9334154747158805,0.009880455,0.0,HSP90B2P,1.7632855259399807e-08,0.0001735954600287911
5731,1389,497674.0,False,4.975970625694904,6.886647540941582,-0.3240573,0.0,GTPBP4,1.773079322753992e-08,0.0001745596593251305
9143,788,119266.0,False,3.6070320969969476,6.700796729629098,-0.40909475,0.0,ARMC6,1.7915812448963785e-08,0.00017638117356004847
