,n_cells,n_counts,highly_variable,means,dispersions,dispersions_norm,score,gene,pvalue,corrected_pvalue
6632,747,58658.0,True,2.8355076907096337,7.19099834028252,0.60270363,0.063,EP400P1,0.14096762953300324,1
6633,604,52249.0,False,2.860198010034955,6.683125692749567,-0.11335901,0.019,DDX51,0.08737929380745346,1
6634,799,106909.0,False,3.384701982467905,6.3396564658582175,-0.9599787,0.0,NOC4L,0.021780563747882543,1
6635,402,20241.0,True,2.1420573543379176,6.984831390562437,1.2279103,0.994,FBRSL1,0.9999999999584628,1
6636,688,88908.0,True,3.7821214762555457,9.11509307369571,3.2736769,0.077,POLE,0.15489552209857588,1
6637,730,8771.0,False,1.2649871756832916,4.909762894515781,0.10902403,0.0,PXMP2,0.022999971506218724,1
6638,1032,68007.0,False,3.055616318837402,6.039722264538158,-1.02051,0.0,PGAM5,0.009005795487309272,1
6639,1343,266373.0,False,4.457649997544911,7.155978261089183,0.11734883,0.0,ANKLE2,0.00456944035324362,1
6640,1230,185809.0,True,4.039058546682645,7.577635809977016,0.8161154,0.473,GOLGA3,0.36520647167019527,1
6641,1011,131420.0,True,3.8215605659102234,7.33231101715015,0.5542182,0.0,CHFR,0.032950309106899,1
6642,2783,28469.0,False,2.343545349230456,5.134721782360691,-1.7068455,0.0,RPS11P5,0.0031941326557501626,1
6643,766,107740.0,True,3.5866338307222545,7.567664297312668,0.9132264,0.083,ZNF26,0.16946327309801207,1
6644,569,95652.0,True,3.4738690035060653,7.4773222003384765,0.77541846,0.452,ZNF84,0.3576616179543209,1
6645,481,46980.0,True,2.800259105875044,7.284166805088471,1.0829165,0.011,ZNF140,0.094038961680532,1
6646,384,28136.0,True,2.3441100140566675,6.777166297077025,0.4248812,0.217,ZNF891,0.2555216949948983,1
6631,875,103521.0,True,3.565472084622675,7.234754743952952,0.40540567,0.378,EP400,0.3110033132019512,1
6647,442,44406.0,True,2.748864874372812,7.479569125780343,1.3365289,0.418,ZNF268,0.3534280101245586,1
6630,551,53716.0,False,2.6196037753689017,6.3777417872113515,-0.093531385,0.151,PUS1,0.19745396156485906,1
6628,2136,3580169.0,False,6.867990970994501,7.378719504844987,-0.1687735,0.684,RAN,0.5045614089860181,1
6613,1893,897829.0,False,5.508692653513983,7.19305520625967,0.1559215,1.0,TMED2,0.9999998815976777,1
6614,851,141736.0,False,3.734540384438189,6.696473347120503,-0.41568965,0.001,DDX55,0.04883000473614043,1
6615,1351,481741.0,False,4.977843318805666,6.924995853209861,-0.26120827,0.002,EIF2B1,0.04725478970359839,1
6468,913,2689.0,False,0.5339717002035385,1.6829622758849336,-0.65112805,0.049,HSPE1P4,0.13648114657518773,1
6617,1151,137758.0,True,3.8610210116310966,7.362567953236115,0.60037214,0.0,ATP6V0A2,0.006682306827274421,1
6618,621,62434.0,False,2.9960082033780684,6.397930231144078,-0.51546335,0.0,CCDC92,0.009197682019003159,1
6619,768,51761.0,True,2.966434424573741,7.605866276979531,1.1876365,0.121,ZNF664,0.19573266292462166,1
6620,861,72755.0,True,3.2653551900107134,6.949034989338942,0.26155332,0.0,NCOR2,0.010119154833349716,1
6621,1051,294417.0,True,4.706985439869315,8.018312297495791,1.5306281,0.0,SCARB1,0.0018627951365787895,1
6622,3039,2026950.0,False,6.543512248633852,7.52549391153331,0.041784212,0.621,UBC,0.4644085401242767,1
6623,555,15936.0,False,1.6833209610540574,5.064731904131245,0.22375031,0.964,DHX37,0.9949407001592626,1
6624,1027,96861.0,False,3.368754754778393,6.725396682259399,-0.37156996,0.0,BRI3BP,0.002023894232832428,1
6625,484,50436.0,True,2.71656772919496,7.295190560930783,1.0972242,0.679,AACS,0.5366956971320443,1
6626,735,87100.0,False,3.357799485013901,6.81188071545447,0.06817599,0.489,SLC15A4,0.37468795941271504,1
6627,568,52491.0,True,2.6440320099055925,6.777835494304155,0.42574975,0.023,STX2,0.12463589302027067,1
6629,1219,186822.0,True,4.137534659762854,7.851322398617789,1.2384008,0.994,SFSWAP,0.9988328448920641,1
6687,921,112025.0,False,3.439505548648961,6.386241470758496,-0.88891786,0.03,SLC7A1,0.11353665977490696,1
6648,536,911.0,False,0.21270574634858638,0.8787946142924894,-1.2082112,0.446,AL356585.1,0.36226945016741363,1
6650,1907,414382.0,False,4.866304325057032,6.67562731566155,-0.6698984,0.272,MPHOSPH8,0.252561388958114,1
6670,1594,3671.0,False,0.8006834937956159,1.865681656786895,-1.396539,0.95,RPL34P27,0.9412542142653599,1
6671,1682,7003.0,False,1.2405770542769394,2.975877914796772,-1.322665,0.749,PABPC3,0.5583698618206799,1
6672,571,102333.0,True,3.5676665822333367,7.5309888418835005,0.8572816,0.826,MTMR6,0.7383107162492338,1
6673,1133,123209.0,True,3.68129786741945,7.166505828294809,0.30129865,0.128,NUP58,0.1724427557455055,1
6674,793,126284.0,True,3.630800431900356,7.229025175981689,0.39666575,0.205,RNF6,0.2269910086926541,1
6675,396,533.0,False,0.19963585975229103,2.1524009953245615,-0.32592675,0.96,RPS3AP44,0.9931549326737464,1
6676,1231,132072.0,False,3.743268643082864,7.026603759836957,0.08789181,0.0,USP12,0.01228564179104207,1
6677,3377,6731039.0,False,7.681321969699616,7.203950188202263,-0.7212017,0.0,RPL21,0.012370062867685739,1
6678,2129,1357963.0,False,6.037651249246811,7.072807994511562,-0.2013098,0.75,GTF3A,0.6017083562632104,1
6679,1087,180627.0,False,4.033105041388463,6.62815234272325,-0.6488926,0.643,MTIF3,0.5705839730977387,1
6680,1716,423285.0,False,4.816849600931785,6.2547996632341265,-1.3595928,0.0,POLR1D,0.012015408228764188,1
6681,1966,12133.0,False,1.5400435078323915,3.488550275808852,-0.9431246,0.0,ATP5F1EP2,0.016647316664826262,1
6682,1663,252498.0,False,4.545584901418306,7.15792904024173,0.12054596,0.694,PAN3,0.6096603005341683,1
6683,767,44427.0,True,2.8273507555217896,7.65638442907464,1.5660173,0.327,EEF1A1P3,0.31385107863129447,1
6685,388,513.0,False,0.13391977594818305,0.9669688198299016,-1.1471289,0.865,EIF4A1P7,0.8121993277629767,1
6669,593,96988.0,True,3.5063608299135263,7.724529615164345,1.1525091,0.574,CENPJ,0.4403374391630246,1
6649,694,1692.0,False,0.44321872164422504,2.312072988139909,-0.2153148,0.029,MRPL3P1,0.12391103370826195,1
6668,894,156048.0,False,4.003164135613975,7.125130242003019,0.11792076,0.719,PARP4,0.6237107675140589,1
6666,546,55984.0,True,3.01262054973314,7.519791887187391,1.0662781,0.219,SACS,0.23884920266745757,1
6651,1260,200861.0,False,4.069369500061387,6.616744556282802,-0.66649425,0.0,PSPC1,0.033663015133080273,1
6652,755,181372.0,True,4.146636611788587,7.818440137733116,1.1876651,0.342,ZMYM5,0.2787284660087558,1
6653,1102,207078.0,True,4.2647614277620765,7.281911380643711,0.35982662,0.012,ZMYM2,0.07949109706940932,1
6654,487,56858.0,False,2.7496582243374186,5.525613488467159,-1.1995076,0.0,GJB2,0.028635550851392584,1
6655,603,47697.0,False,2.6273975601293422,5.672735494026239,-1.0085582,0.0,EEF1AKMT1,0.027630774758013704,1
6656,701,107504.0,True,3.5865921156624316,7.396366501761727,0.6519285,0.237,XPO4,0.24080988212065624,1
6657,1451,3430.0,False,0.9638266210692497,4.143069829479604,0.15248196,0.811,RPSAP54,0.6904179969095368,1
6658,969,1712.0,False,0.49831846265249113,2.127606647403162,-0.34310293,0.963,RPS12P23,0.9645160149465626,1
6659,2145,942644.0,False,5.568942944197145,6.625511348788359,-0.89801604,1.0,SAP18,0.9999999979473877,1
6660,742,66056.0,False,2.918412212264553,5.281479882102261,-2.0895753,0.0,SKA3,0.0009164705013832598,1
6661,1651,369067.0,False,4.574308305698902,6.134114656979106,-1.5573835,0.963,MRPL57,0.9854620518122197,1
6662,686,72376.0,True,3.206057233805461,7.142975269741696,0.53499466,0.818,ZDHHC20,0.783774769444503,1
6663,1144,203972.0,False,4.120245430802098,6.720323287397088,-0.5066772,0.146,MICU2,0.18210338922726865,1
6664,2061,9585.0,False,1.7531198243128645,5.472089426053437,-0.24290496,0.143,RPS7P10,0.19247332805605394,1
6665,1760,9077.0,True,1.9802169422625149,6.289485122779415,0.5518361,0.11,FTH1P7,0.18364549446128142,1
6667,471,44477.0,True,2.685958581189777,7.0142266767980495,0.7325615,0.16,MIPEP,0.20271136693877329,1
6467,796,209693.0,True,4.153827864190557,7.488737290232651,0.6789492,0.948,GNPTAB,0.9738714551223606,1
6461,750,107017.0,True,3.6880590665746484,7.906951177700164,1.4307752,0.0,UHRF1BP1L,0.030730222904831173,1
6465,1138,237896.0,False,4.162684731720651,6.452863926674705,-0.9193543,0.378,ARL1,0.26826798264535884,1
6257,1525,207348.0,False,4.183159224777177,6.277123383572276,-1.1905136,0.352,PCED1B-AS1,0.2877299028680777,1
6258,1294,149354.0,False,3.990156506707451,7.101694600099026,0.081760675,0.032,RPAP3,0.11707279691886546,1
6259,711,96417.0,False,3.380210910820841,6.8335642544839965,-0.20657095,0.116,SLC48A1,0.18465968589509413,1
6260,741,93118.0,False,3.26816976289613,6.581861411492956,-0.25613412,0.02,HDAC7,0.09820310526047837,1
6261,890,147059.0,False,3.723152696085286,6.571280275369394,-0.60665935,0.133,VDR,0.17140615034782053,1
6262,1178,400130.0,False,4.6987602312729075,6.50684224805228,-0.9465202,0.0,TMEM106C,0.009600035215272308,1
6263,715,59845.0,True,3.102774194415315,6.9374311293443025,0.24519272,0.433,SENP1,0.3394718748158868,1
6264,833,110939.0,True,3.554193290818604,7.192051581024599,0.3402662,0.915,PFKM,0.9375055741549467,1
6265,1017,264958.0,True,4.483244054257628,7.331832757199969,0.40555677,0.09,ASB8,0.14121334510998068,1
6266,1024,318817.0,True,4.64042249927806,7.4993936266065075,0.68017226,0.002,KANSL2,0.03911914477114627,1
6267,859,154890.0,True,3.8213164073120263,7.281531148493433,0.47675845,0.704,CCNT1,0.5921183559430172,1
6268,1027,183208.0,True,4.026298805515532,7.24029575555776,0.2956157,0.063,DDX23,0.1381649859326674,1
6269,1184,417764.0,False,4.5314979361810765,6.835936998894591,-0.4071668,0.01,FKBP11,0.09867545782110598,1
6270,1071,79642.0,False,3.268698871514081,6.763974297500591,0.0006315044,0.0,ARF3,0.04208241905681061,1
6271,986,179621.0,False,4.041529023031545,6.860057950550902,-0.29107323,0.38,PRKAG1,0.26849560687461127,1
6256,914,91560.0,False,3.571967999463224,6.6415456651367535,-0.49947643,0.577,PCED1B,0.4493549174201189,1
6272,1082,104558.0,False,3.744209309800296,7.031401476741705,0.095210254,0.0,KMT2D,0.025476863377609363,1
6255,2165,1143768.0,True,5.976569914909219,7.7450220423525975,0.84572625,0.028,SLC38A2,0.12702739961251297,1
6253,2153,665753.0,True,5.376662227300116,7.378908041103829,0.48885986,0.64,SCAF11,0.5017337191133024,1
6238,407,33430.0,True,2.3855728722067733,7.13503447624768,0.88935786,0.014,ALG10B,0.14494070638869383,1
6239,712,51082.0,False,2.840511249473117,6.558702993763345,-0.28878576,0.0,CPNE8,0.03982545659754741,1
6240,398,53308.0,True,2.5292611903133597,6.707153132746328,0.3340112,0.809,KIF21A,0.7396112472799368,1
6241,391,96212.0,True,3.456599890035046,7.747922079616042,1.1881919,0.995,LRRK2,0.9999999999999951,1
6242,558,47674.0,False,2.7369531520037294,6.533348096141677,0.10842985,0.004,GXYLT1,0.06043509334582289,1
6243,997,61799.0,False,2.9192615500008174,6.0670393964625,-0.9819948,0.85,YAF2,0.7976519622799862,1
6244,1738,488005.0,False,5.021817251827551,7.119365968072442,0.023913968,0.018,PPHLN1,0.09990084438141927,1
6245,1543,304620.0,False,4.498783858369157,6.5270538293469285,-0.91339546,0.16,ZCRB1,0.19052578924643554,1
6246,1605,3631.0,False,0.765674935708819,1.6398884782839729,-1.5501177,0.987,RPS27P21,0.9997643656897942,1
6247,961,165418.0,False,3.961308609087434,7.175673332407564,0.19590636,0.459,PUS7L,0.3310436351938438,1
6248,1019,176223.0,True,4.062365847804016,7.355098721427546,0.47275123,0.407,IRAK4,0.3110718598687836,1
6249,625,113895.0,True,3.6297501202390823,7.155762402150243,0.28491062,0.585,TWF1,0.4539826537414046,1
6250,505,52217.0,True,2.7827313602488126,7.155449283836942,0.9158542,0.202,ANO6,0.22935337341224016,1
6251,579,107986.0,True,3.657585786143106,7.457986714131686,0.74592406,0.0,AC008124.1,0.029551914494084522,1
6252,1087,136638.0,True,3.945750120874682,8.364526559414902,2.0302505,0.998,ARID2,0.9999748417517489,1
6254,2138,1110688.0,True,5.949717887594531,7.705186233074287,0.7836783,0.799,SLC38A1,0.7561789725894648,1
6273,401,50756.0,True,2.7455655319463173,6.663965973984982,0.27795863,0.001,RHEBL1,0.047975855130836485,1
6274,1599,310033.0,False,4.443856965918678,5.554857033353304,-2.3049364,0.027,TUBA1B,0.10490950174664726,1
6275,1661,921062.0,True,5.768620487734829,7.830886653266644,0.9794684,0.0,TUBA1A,0.0005734906649119562,1
6296,970,411299.0,True,4.873102326313389,7.573703900872857,0.8019594,0.361,BIN2,0.2934091669545923,1
6297,536,52919.0,True,2.8282361196614176,7.025805053459596,0.3697934,0.0,GALNT6,0.023492964106481086,1
6298,653,37902.0,False,2.4047275345584644,5.8476607637847176,-0.78152287,0.007,ATG101,0.06046004216857409,1
6299,398,17276.0,True,1.6656990559892584,6.207969042552429,1.0701088,0.0,KRT7,0.002956252059203618,1
6300,2312,1020370.0,False,5.67108690008886,6.94940683653206,-0.39351863,0.987,EIF4B,0.9992517068207085,1
6301,483,79885.0,False,3.091580421994135,6.7526992088255735,-0.015265531,0.832,SPRYD3,0.7722072516023908,1
6302,556,1181.0,False,0.2921899253426268,1.2540782917976372,-0.9482353,0.674,HIGD1AP1,0.5283698956791201,1
6303,863,1871.0,False,0.41574506717705484,1.3017017090274605,-0.9152444,0.656,EIF4A1P4,0.5073316744623919,1
6304,425,56183.0,True,3.0103850044180778,7.066456468118502,0.42710885,0.896,CSAD,0.8686517376877287,1
6305,479,60444.0,False,3.162752796668152,6.709507850528617,-0.07616213,0.373,ITGB7,0.32865040420045444,1
6306,1028,269851.0,True,4.593885296862131,7.541654917696445,0.74943435,0.0,MFSD5,0.018014689883588304,1
6307,551,41760.0,False,2.447852193852489,5.927764284249689,-0.67755663,0.149,ESPL1,0.18925218575544767,1
6308,2987,1894249.0,False,6.414063539636565,6.918967453018867,-0.60879695,0.982,PFDN5,0.9997788367364905,1
6309,907,147058.0,False,3.7423935041089873,6.278710353775957,-1.052946,0.0,C12orf10,0.0011042336481833503,1
6310,1052,286535.0,True,4.564375597516464,7.812187455637718,1.1928102,0.026,AAAS,0.11402905486524517,1
6295,2716,2370751.0,False,6.7467008538602915,7.816094184453897,0.21098055,0.973,DAZAP2,0.9978907300760107,1
6294,479,43752.0,True,2.6084922632975327,6.6389783816104,0.24552727,0.449,TFCP2,0.3591873255270702,1
6293,958,211238.0,True,4.147455210429235,7.256193926080098,0.32014582,0.019,LETMD1,0.10065756900532535,1
6292,511,73650.0,True,3.135240439979869,7.083790785519402,0.45154893,0.822,SLC11A2,0.7293868670895344,1
6276,1507,167271.0,False,3.7996073701961954,5.296799779072683,-2.550754,0.0,TUBA1C,0.000754539677419623,1
6277,596,46856.0,False,2.6117401059020238,6.250933791669033,-0.25811532,0.001,TROAP,0.06436208937698422,1
6278,917,175521.0,False,3.8620780510084307,6.653296162151617,-0.4815522,0.714,SPATS2,0.6187432943287096,1
6279,1264,308601.0,False,4.469910239030479,6.688975704207567,-0.6480217,0.0,MCRS1,0.02377945111738662,1
6280,722,61488.0,True,3.235168501273242,7.767900311896475,1.4160924,0.0,FMNL3,0.06252461480695418,1
6281,2460,2957866.0,False,6.774084827856191,7.518109530094279,-0.047747005,0.783,TMBIM6,0.6166785162666868,1
6282,425,24798.0,True,2.201223911661914,6.52692541713706,0.78269553,0.861,BCDIN3D,0.7715567259919447,1
6237,841,118425.0,False,3.5985286165171075,6.489749595282503,-0.7310264,0.0,YARS2,0.010495543137332152,1
6283,510,29057.0,True,2.214277401664015,6.15480549298852,0.42088917,0.003,RACGAP1,0.07730661673820224,1
6285,1617,224845.0,False,4.207375848863548,5.840545881446281,-1.864132,0.278,COX14,0.24453163658934557,1
6286,1159,209022.0,False,4.237413776613309,7.165718073354523,0.18054587,0.967,CERS5,0.9838138789387618,1
6287,796,78813.0,False,3.1180555354103556,5.724798834013219,-1.4645286,0.0,LIMA1,0.0001401918175701958,1
6288,1207,144412.0,True,3.8765349581170714,7.590914296342905,0.948692,0.157,LARP4,0.19112135532352498,1
6289,846,226785.0,True,4.408821946593016,7.828967702479741,1.2039086,0.018,DIP2B,0.11559762777896143,1
6290,618,40354.0,True,2.6655801971239277,6.6660936585198955,0.28072014,0.906,ATF1,0.8834559187288689,1
6291,1098,191191.0,False,4.05862997167434,7.060278789543305,0.017858041,0.846,METTL7A,0.7964826787591632,1
6284,1137,151777.0,True,4.06789488902,7.6036867126146985,0.8563107,0.0,SMARCD1,0.038185256955313156,1
6311,1026,139943.0,True,3.946442780855876,7.223327616120439,0.26943466,0.04,SP1,0.13528856252435723,1
6236,848,24291.0,True,2.020191938853965,6.2355338181036295,0.49938005,0.484,AC084824.1,0.38306314032443795,1
6234,583,59642.0,False,2.8517652518414307,6.862546573996936,0.13961108,0.659,BICD1,0.5249999067831255,1
6180,2327,10190.0,False,1.4393226774866947,2.5905780691579965,-1.6079092,0.031,AC007537.1,0.12591501692967727,1
6181,579,80947.0,False,3.0267622363806255,6.472510106278181,-0.4103113,0.132,BORCS5,0.17960611160442602,1
6182,671,127304.0,True,3.7072927922517653,7.856073970859175,1.353167,0.724,CDKN1B,0.6076411080858842,1
6183,519,23876.0,True,2.256705782320962,6.998031977657797,1.2407451,0.363,APOLD1,0.31416034295773987,1
6184,1851,4901.0,False,0.897903579161045,2.219990402444257,-1.1555473,0.315,AC007688.1,0.2873836622864884,1
6185,2706,26459.0,False,2.238744241838739,4.8827308126593145,-0.8159291,0.004,RPL13AP20,0.0756454644957105,1
6186,1803,947874.0,True,5.811933856882546,7.975185854940054,1.2042279,0.055,ATF7IP,0.1340216656134935,1
6187,804,46000.0,True,2.7356249066338565,7.411105723313781,1.2476704,0.411,H2AFJ,0.34194396664003196,1
6188,1744,494597.0,False,4.923853838273816,6.6205218774075005,-0.7602107,0.0,WBP11,0.019316986438757906,1
6189,2925,6466352.0,False,7.59779584706057,7.6681259162176545,-0.15333061,0.996,ARHGDIB,0.9999999391259814,1
6190,1760,702414.0,False,5.3405419202051325,7.00352039755624,-0.18361278,0.097,STRAP,0.16143969500508587,1
6191,1004,137483.0,False,3.707408237930701,6.3968969252724985,-0.87266403,0.002,DERA,0.052669437813490615,1
6192,553,1277.0,True,0.45749681138404974,4.407613266533784,1.2363602,0.105,SUPT16HP1,0.20447655512274993,1
6193,675,1309.0,False,0.33889554938635613,1.8953951554625215,-0.5039663,0.535,AC023512.1,0.4322611946047998,1
6194,1795,6664.0,False,1.2080603134339694,3.3328379973308166,-1.0584011,0.267,RPL7P6,0.2568155848987127,1
6179,1352,214045.0,False,4.13814199341482,6.802683847396813,-0.37959874,0.0,ETV6,0.03244615770825193,1
6195,1086,93730.0,False,3.2978460105493848,6.370415244099485,-0.55425745,0.0,AEBP2,0.017498427119408442,1
6178,969,83462.0,False,3.251178065128632,6.053232190157707,-1.001462,0.006,SMIM10L1,0.07122367094277873,1
6176,1534,473945.0,True,5.022916395000682,7.455251102130817,0.62562144,0.0,YBX3,0.01605977322748157,1
6161,505,987.0,True,0.4871331475775536,4.461683762756621,1.2738172,0.086,HSPD1P12,0.1660956734610396,1
6162,1144,7540.0,True,1.0394596840177732,5.842755896048338,1.3085648,0.408,AC006511.3,0.35147585025413786,1
6163,845,237940.0,True,4.397219623314581,7.826660585463138,1.2003489,0.667,NECAP1,0.5411952949727673,1
6164,664,989.0,False,0.26402315571124724,1.5135668037912464,-0.76847595,0.021,RPS3AP43,0.12848434578510703,1
6165,1060,1978.0,False,0.4324095540878967,1.9934942261707536,-0.43600863,0.408,AC092865.1,0.34435286116774855,1
6166,1253,249170.0,False,4.3321556401793115,6.569025777100375,-0.7401221,0.997,M6PR,0.998846995121993,1
6167,788,1475.0,False,0.3358151993027495,1.5973888109001542,-0.7104086,0.0,PTMAP4,0.06490587236043424,1
6168,625,2354.0,True,0.4349396883108742,4.844953242804482,1.5393252,0.739,LINC00987,0.5961023731641562,1
6169,607,93076.0,True,3.6209664807295545,7.4346585567175705,0.71033925,0.055,AC010186.2,0.15728888960977505,1
6170,1961,556116.0,True,5.138896598304209,7.290222263067528,0.3299874,0.757,CLEC2D,0.7053782549395439,1
6171,723,107802.0,False,3.4471145189659533,6.0854933461813205,-1.3476795,0.022,CLECL1,0.09891620910684001,1
